source_image_path,expected_label_path,image_stem,parsed_id,original_record_status,split_eligibility,split_eligibility_reasons,assigned_split,validation_errors,object_count,class_ids_present,objects_ao_so_mi_trang,objects_ao_doan_thanh_nien,objects_quan_tay_dai_den,objects_khan_quang_do,objects_quan_short_tay_den,objects_quan_dai_trang
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013119_290_id005052_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013119_290_id005052_portrait.txt,uniform_20260629_013119_290_id005052_portrait,5052,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013119_603_id005053_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013119_603_id005053_portrait.txt,uniform_20260629_013119_603_id005053_portrait,5053,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013120_209_id005054_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013120_209_id005054_portrait.txt,uniform_20260629_013120_209_id005054_portrait,5054,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013120_643_id005055_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013120_643_id005055_portrait.txt,uniform_20260629_013120_643_id005055_portrait,5055,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013121_201_id005056_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013121_201_id005056_portrait.txt,uniform_20260629_013121_201_id005056_portrait,5056,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013121_615_id005057_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013121_615_id005057_portrait.txt,uniform_20260629_013121_615_id005057_portrait,5057,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013122_100_id005058_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013122_100_id005058_portrait.txt,uniform_20260629_013122_100_id005058_portrait,5058,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013122_613_id005059_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013122_613_id005059_portrait.txt,uniform_20260629_013122_613_id005059_portrait,5059,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013123_106_id005060_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013123_106_id005060_portrait.txt,uniform_20260629_013123_106_id005060_portrait,5060,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013123_573_id005061_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013123_573_id005061_portrait.txt,uniform_20260629_013123_573_id005061_portrait,5061,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013124_120_id005062_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013124_120_id005062_portrait.txt,uniform_20260629_013124_120_id005062_portrait,5062,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013124_591_id005063_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013124_591_id005063_portrait.txt,uniform_20260629_013124_591_id005063_portrait,5063,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013125_090_id005064_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013125_090_id005064_portrait.txt,uniform_20260629_013125_090_id005064_portrait,5064,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013125_574_id005065_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013125_574_id005065_portrait.txt,uniform_20260629_013125_574_id005065_portrait,5065,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013126_166_id005066_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013126_166_id005066_portrait.txt,uniform_20260629_013126_166_id005066_portrait,5066,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013126_709_id005067_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013126_709_id005067_portrait.txt,uniform_20260629_013126_709_id005067_portrait,5067,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013127_206_id005068_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013127_206_id005068_portrait.txt,uniform_20260629_013127_206_id005068_portrait,5068,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013127_833_id005069_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013127_833_id005069_portrait.txt,uniform_20260629_013127_833_id005069_portrait,5069,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013128_279_id005070_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013128_279_id005070_portrait.txt,uniform_20260629_013128_279_id005070_portrait,5070,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013128_796_id005071_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013128_796_id005071_portrait.txt,uniform_20260629_013128_796_id005071_portrait,5071,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013129_202_id005072_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013129_202_id005072_portrait.txt,uniform_20260629_013129_202_id005072_portrait,5072,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013129_794_id005073_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013129_794_id005073_portrait.txt,uniform_20260629_013129_794_id005073_portrait,5073,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013130_293_id005074_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013130_293_id005074_portrait.txt,uniform_20260629_013130_293_id005074_portrait,5074,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013130_717_id005075_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013130_717_id005075_portrait.txt,uniform_20260629_013130_717_id005075_portrait,5075,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013131_284_id005076_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013131_284_id005076_portrait.txt,uniform_20260629_013131_284_id005076_portrait,5076,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013131_743_id005077_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013131_743_id005077_portrait.txt,uniform_20260629_013131_743_id005077_portrait,5077,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013132_240_id005078_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013132_240_id005078_portrait.txt,uniform_20260629_013132_240_id005078_portrait,5078,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013132_747_id005079_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013132_747_id005079_portrait.txt,uniform_20260629_013132_747_id005079_portrait,5079,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013133_261_id005080_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013133_261_id005080_portrait.txt,uniform_20260629_013133_261_id005080_portrait,5080,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013133_770_id005081_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013133_770_id005081_portrait.txt,uniform_20260629_013133_770_id005081_portrait,5081,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013134_422_id005082_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013134_422_id005082_portrait.txt,uniform_20260629_013134_422_id005082_portrait,5082,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013135_021_id005083_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013135_021_id005083_portrait.txt,uniform_20260629_013135_021_id005083_portrait,5083,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013135_402_id005084_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013135_402_id005084_portrait.txt,uniform_20260629_013135_402_id005084_portrait,5084,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013135_959_id005085_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013135_959_id005085_portrait.txt,uniform_20260629_013135_959_id005085_portrait,5085,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013136_474_id005086_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013136_474_id005086_portrait.txt,uniform_20260629_013136_474_id005086_portrait,5086,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013136_959_id005087_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013136_959_id005087_portrait.txt,uniform_20260629_013136_959_id005087_portrait,5087,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013137_751_id005088_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013137_751_id005088_portrait.txt,uniform_20260629_013137_751_id005088_portrait,5088,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013138_197_id005089_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013138_197_id005089_portrait.txt,uniform_20260629_013138_197_id005089_portrait,5089,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013138_501_id005090_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013138_501_id005090_portrait.txt,uniform_20260629_013138_501_id005090_portrait,5090,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013139_036_id005091_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013139_036_id005091_portrait.txt,uniform_20260629_013139_036_id005091_portrait,5091,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013139_518_id005092_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013139_518_id005092_portrait.txt,uniform_20260629_013139_518_id005092_portrait,5092,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013140_056_id005093_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013140_056_id005093_portrait.txt,uniform_20260629_013140_056_id005093_portrait,5093,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013140_531_id005094_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013140_531_id005094_portrait.txt,uniform_20260629_013140_531_id005094_portrait,5094,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013141_061_id005095_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013141_061_id005095_portrait.txt,uniform_20260629_013141_061_id005095_portrait,5095,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013141_534_id005096_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013141_534_id005096_portrait.txt,uniform_20260629_013141_534_id005096_portrait,5096,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013142_048_id005097_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013142_048_id005097_portrait.txt,uniform_20260629_013142_048_id005097_portrait,5097,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013142_533_id005098_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013142_533_id005098_portrait.txt,uniform_20260629_013142_533_id005098_portrait,5098,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013143_035_id005099_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013143_035_id005099_portrait.txt,uniform_20260629_013143_035_id005099_portrait,5099,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013143_550_id005100_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013143_550_id005100_portrait.txt,uniform_20260629_013143_550_id005100_portrait,5100,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013144_104_id005101_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013144_104_id005101_portrait.txt,uniform_20260629_013144_104_id005101_portrait,5101,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013144_565_id005102_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013144_565_id005102_portrait.txt,uniform_20260629_013144_565_id005102_portrait,5102,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013145_030_id005103_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013145_030_id005103_portrait.txt,uniform_20260629_013145_030_id005103_portrait,5103,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013145_502_id005104_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013145_502_id005104_portrait.txt,uniform_20260629_013145_502_id005104_portrait,5104,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013146_013_id005105_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013146_013_id005105_portrait.txt,uniform_20260629_013146_013_id005105_portrait,5105,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013146_552_id005106_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013146_552_id005106_portrait.txt,uniform_20260629_013146_552_id005106_portrait,5106,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013147_057_id005107_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013147_057_id005107_portrait.txt,uniform_20260629_013147_057_id005107_portrait,5107,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013147_547_id005108_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013147_547_id005108_portrait.txt,uniform_20260629_013147_547_id005108_portrait,5108,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013148_006_id005109_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013148_006_id005109_portrait.txt,uniform_20260629_013148_006_id005109_portrait,5109,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013148_539_id005110_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013148_539_id005110_portrait.txt,uniform_20260629_013148_539_id005110_portrait,5110,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013149_031_id005111_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013149_031_id005111_portrait.txt,uniform_20260629_013149_031_id005111_portrait,5111,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013149_546_id005112_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013149_546_id005112_portrait.txt,uniform_20260629_013149_546_id005112_portrait,5112,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013150_070_id005113_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013150_070_id005113_portrait.txt,uniform_20260629_013150_070_id005113_portrait,5113,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013150_493_id005114_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013150_493_id005114_portrait.txt,uniform_20260629_013150_493_id005114_portrait,5114,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013151_051_id005115_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013151_051_id005115_portrait.txt,uniform_20260629_013151_051_id005115_portrait,5115,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013151_546_id005116_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013151_546_id005116_portrait.txt,uniform_20260629_013151_546_id005116_portrait,5116,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013152_156_id005117_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013152_156_id005117_portrait.txt,uniform_20260629_013152_156_id005117_portrait,5117,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013152_603_id005118_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013152_603_id005118_portrait.txt,uniform_20260629_013152_603_id005118_portrait,5118,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013153_112_id005119_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013153_112_id005119_portrait.txt,uniform_20260629_013153_112_id005119_portrait,5119,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013153_597_id005120_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013153_597_id005120_portrait.txt,uniform_20260629_013153_597_id005120_portrait,5120,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013154_071_id005121_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013154_071_id005121_portrait.txt,uniform_20260629_013154_071_id005121_portrait,5121,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013154_560_id005122_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013154_560_id005122_portrait.txt,uniform_20260629_013154_560_id005122_portrait,5122,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013155_093_id005123_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013155_093_id005123_portrait.txt,uniform_20260629_013155_093_id005123_portrait,5123,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013155_569_id005124_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013155_569_id005124_portrait.txt,uniform_20260629_013155_569_id005124_portrait,5124,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013156_051_id005125_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013156_051_id005125_portrait.txt,uniform_20260629_013156_051_id005125_portrait,5125,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013156_665_id005126_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013156_665_id005126_portrait.txt,uniform_20260629_013156_665_id005126_portrait,5126,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
